,provider,study,series,channels,laterality,viewpos,rows,cols,requires_negation,path_img,pixel_spacing,BIRADS,path_box_mask,path_box_txt
9864,vindr,26fe9f70cd447ded5fcd433f80964335,d3ffc22d6d23fffbd44e8e300e4b9fdc,1,L,CC,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/26fe9f70cd447ded5fcd433f80964335/d3ffc22d6d23fffbd44e8e300e4b9fdc/1e63b71d8a5a73dc7112816de5acb74a.png,"[0.0850, 0.0850]",,,
15004,vindr,26fe9f70cd447ded5fcd433f80964335,d3ffc22d6d23fffbd44e8e300e4b9fdc,1,L,MLO,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/26fe9f70cd447ded5fcd433f80964335/d3ffc22d6d23fffbd44e8e300e4b9fdc/5843056e45b9adb7ce4a52fe31880857.png,"[0.0850, 0.0850]",,,
2346,vindr,26fe9f70cd447ded5fcd433f80964335,d3ffc22d6d23fffbd44e8e300e4b9fdc,1,R,MLO,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/26fe9f70cd447ded5fcd433f80964335/d3ffc22d6d23fffbd44e8e300e4b9fdc/d79454b900a77f5c7b41c0a31bdcb39e.png,"[0.0850, 0.0850]",,,
16172,vindr,26fe9f70cd447ded5fcd433f80964335,d3ffc22d6d23fffbd44e8e300e4b9fdc,1,R,CC,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/26fe9f70cd447ded5fcd433f80964335/d3ffc22d6d23fffbd44e8e300e4b9fdc/f8c3c71e18343281a6070bdb36675780.png,"[0.0850, 0.0850]",,,
8773,vindr,276f67853d66a1af9361bb52174a1072,43eb3c05eadab390d6f41dd0897d5970,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/276f67853d66a1af9361bb52174a1072/43eb3c05eadab390d6f41dd0897d5970/365d7a69db591b01de6b358a74ad4e3e.png,,,,
5764,vindr,276f67853d66a1af9361bb52174a1072,43eb3c05eadab390d6f41dd0897d5970,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/276f67853d66a1af9361bb52174a1072/43eb3c05eadab390d6f41dd0897d5970/bf7c12f171dff15c6a206408e42e89ac.png,,,,
14963,vindr,276f67853d66a1af9361bb52174a1072,43eb3c05eadab390d6f41dd0897d5970,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/276f67853d66a1af9361bb52174a1072/43eb3c05eadab390d6f41dd0897d5970/c8ceb95c5b9830d23fa80c9bb8a26b99.png,,,,
1168,vindr,276f67853d66a1af9361bb52174a1072,43eb3c05eadab390d6f41dd0897d5970,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/276f67853d66a1af9361bb52174a1072/43eb3c05eadab390d6f41dd0897d5970/f4297cdb2c36942e467b618f5d49cc06.png,,,,
6882,vindr,27cb9b293d3802cf0d6260a606cca55a,565ec7d34e7ae2990b285f0ab71be9fa,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/27cb9b293d3802cf0d6260a606cca55a/565ec7d34e7ae2990b285f0ab71be9fa/548b5d18bdd4a62bcfb3a88fac5339c9.png,,,,
18886,vindr,27cb9b293d3802cf0d6260a606cca55a,565ec7d34e7ae2990b285f0ab71be9fa,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/27cb9b293d3802cf0d6260a606cca55a/565ec7d34e7ae2990b285f0ab71be9fa/90f9498faff989003af8ea616c7520d6.png,,,,
15671,vindr,27cb9b293d3802cf0d6260a606cca55a,565ec7d34e7ae2990b285f0ab71be9fa,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/27cb9b293d3802cf0d6260a606cca55a/565ec7d34e7ae2990b285f0ab71be9fa/ad92ecd24e1bff64da25769e86ebe4d2.png,,,,
17916,vindr,27cb9b293d3802cf0d6260a606cca55a,565ec7d34e7ae2990b285f0ab71be9fa,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/27cb9b293d3802cf0d6260a606cca55a/565ec7d34e7ae2990b285f0ab71be9fa/edec9881c5a0191d7a1f1d5b4e3ce899.png,,,,
13923,vindr,27f72660a5dedfa162daa3894b4500eb,3416b238da69dbd0c07796c62efb3e56,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/27f72660a5dedfa162daa3894b4500eb/3416b238da69dbd0c07796c62efb3e56/416868ee4da7c67dcfd35940af4493bd.png,,,,
10093,vindr,27f72660a5dedfa162daa3894b4500eb,3416b238da69dbd0c07796c62efb3e56,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/27f72660a5dedfa162daa3894b4500eb/3416b238da69dbd0c07796c62efb3e56/5d2282c5b1a6c43ab2ecae58ba55015f.png,,,,
2991,vindr,28669abdf821b0481d295dc44377988a,87130bd6dfa7236872ee75debd882b29,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/28669abdf821b0481d295dc44377988a/87130bd6dfa7236872ee75debd882b29/0760aa7644fb890b77030391ed6352ba.png,,,,
7808,vindr,28669abdf821b0481d295dc44377988a,87130bd6dfa7236872ee75debd882b29,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/28669abdf821b0481d295dc44377988a/87130bd6dfa7236872ee75debd882b29/5aa9ba2ff011968f50f98eeee26c73e1.png,,,,
6900,vindr,28669abdf821b0481d295dc44377988a,87130bd6dfa7236872ee75debd882b29,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/28669abdf821b0481d295dc44377988a/87130bd6dfa7236872ee75debd882b29/89ef2becb3bb3ff6742f90eeea3c0d4e.png,,,,
5301,vindr,28669abdf821b0481d295dc44377988a,87130bd6dfa7236872ee75debd882b29,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/28669abdf821b0481d295dc44377988a/87130bd6dfa7236872ee75debd882b29/afd4af9cd5e26e3130db8323c8c691c6.png,,,,
2962,vindr,28d789d7ae7a463507a655a3af213d6a,feebb8156de2932a435eb3212bcd7900,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/28d789d7ae7a463507a655a3af213d6a/feebb8156de2932a435eb3212bcd7900/2a67a3f7350f265b69ac9e632a234aac.png,,,,
6360,vindr,28d789d7ae7a463507a655a3af213d6a,feebb8156de2932a435eb3212bcd7900,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/28d789d7ae7a463507a655a3af213d6a/feebb8156de2932a435eb3212bcd7900/5fa6e09160b12921a3c353b848d2c1f8.png,,,,
8927,vindr,28d789d7ae7a463507a655a3af213d6a,feebb8156de2932a435eb3212bcd7900,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/28d789d7ae7a463507a655a3af213d6a/feebb8156de2932a435eb3212bcd7900/7e5c6814b13cc23e5a1a72771afb8d9f.png,,,,
18478,vindr,28d789d7ae7a463507a655a3af213d6a,feebb8156de2932a435eb3212bcd7900,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/28d789d7ae7a463507a655a3af213d6a/feebb8156de2932a435eb3212bcd7900/7f10bbef47337b40b0c661f1c3f2274e.png,,,,
18680,vindr,294ad2263019fe40d320f18d302c9029,2abefa73d02948bcf99dd15fcff53504,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/294ad2263019fe40d320f18d302c9029/2abefa73d02948bcf99dd15fcff53504/586e680dd74ab17234c375fbab7e5761.png,,,,
12018,vindr,294ad2263019fe40d320f18d302c9029,2abefa73d02948bcf99dd15fcff53504,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/294ad2263019fe40d320f18d302c9029/2abefa73d02948bcf99dd15fcff53504/8b029e099f785c57df0602365837c713.png,,,,
5355,vindr,294ad2263019fe40d320f18d302c9029,2abefa73d02948bcf99dd15fcff53504,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/294ad2263019fe40d320f18d302c9029/2abefa73d02948bcf99dd15fcff53504/9b13464214ae05c7d7e4881d5571ba03.png,,,,
3733,vindr,294ad2263019fe40d320f18d302c9029,2abefa73d02948bcf99dd15fcff53504,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/294ad2263019fe40d320f18d302c9029/2abefa73d02948bcf99dd15fcff53504/d6736d6337387ab30aa02945841670f1.png,,,,
1250,vindr,29b5859b81f554076108e0322ec03a95,8f39ff22127270b3f8245f9aa361fab6,1,R,CC,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/29b5859b81f554076108e0322ec03a95/8f39ff22127270b3f8245f9aa361fab6/0dfc464a9cc4082c9623d7086f81fb27.png,"[0.0850, 0.0850]",,,
1380,vindr,29b5859b81f554076108e0322ec03a95,8f39ff22127270b3f8245f9aa361fab6,1,R,MLO,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/29b5859b81f554076108e0322ec03a95/8f39ff22127270b3f8245f9aa361fab6/45d6afe979455f3767d033f2c716e022.png,"[0.0850, 0.0850]",,,
15819,vindr,29b5859b81f554076108e0322ec03a95,8f39ff22127270b3f8245f9aa361fab6,1,L,CC,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/29b5859b81f554076108e0322ec03a95/8f39ff22127270b3f8245f9aa361fab6/4e51833967f561e92cc31ba97451fdfb.png,"[0.0850, 0.0850]",,,
6511,vindr,29b5859b81f554076108e0322ec03a95,8f39ff22127270b3f8245f9aa361fab6,1,L,MLO,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/29b5859b81f554076108e0322ec03a95/8f39ff22127270b3f8245f9aa361fab6/bdef2a4fa1422897df832c0054184e0d.png,"[0.0850, 0.0850]",,,
9337,vindr,2a2f500fb8edfd73f32cb8b4c5dfc860,9ca27167f9f1704a5d35165a79843ece,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2a2f500fb8edfd73f32cb8b4c5dfc860/9ca27167f9f1704a5d35165a79843ece/034d4806fba1ea27cb26a890364a30ce.png,,,,
8180,vindr,2a2f500fb8edfd73f32cb8b4c5dfc860,9ca27167f9f1704a5d35165a79843ece,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2a2f500fb8edfd73f32cb8b4c5dfc860/9ca27167f9f1704a5d35165a79843ece/0a54e0e9fb46c39b3dba75eee808762c.png,,,,
9377,vindr,2a2f500fb8edfd73f32cb8b4c5dfc860,9ca27167f9f1704a5d35165a79843ece,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2a2f500fb8edfd73f32cb8b4c5dfc860/9ca27167f9f1704a5d35165a79843ece/47d025a81ac6097ecd5536fd0df56b9d.png,,,,
13024,vindr,2a2f500fb8edfd73f32cb8b4c5dfc860,9ca27167f9f1704a5d35165a79843ece,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2a2f500fb8edfd73f32cb8b4c5dfc860/9ca27167f9f1704a5d35165a79843ece/900beae60194ff04165ae847794410a8.png,,,,
14482,vindr,2a79ba7c963902934414b89d0150cb27,e2985170107f0fc40227992b1e9e0a43,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2a79ba7c963902934414b89d0150cb27/e2985170107f0fc40227992b1e9e0a43/022bddf1e41c8244acbf03918ca68925.png,,,,
4163,vindr,2a79ba7c963902934414b89d0150cb27,e2985170107f0fc40227992b1e9e0a43,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2a79ba7c963902934414b89d0150cb27/e2985170107f0fc40227992b1e9e0a43/4de88c0f9c8ec2a086f903d76fde37e6.png,,,,
10355,vindr,2a79ba7c963902934414b89d0150cb27,e2985170107f0fc40227992b1e9e0a43,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2a79ba7c963902934414b89d0150cb27/e2985170107f0fc40227992b1e9e0a43/9098993b41d81598631a93f1c7043d81.png,,,,
16029,vindr,2a79ba7c963902934414b89d0150cb27,e2985170107f0fc40227992b1e9e0a43,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2a79ba7c963902934414b89d0150cb27/e2985170107f0fc40227992b1e9e0a43/e5c01e29c104367ac5a9b10d82ad50de.png,,,,
16542,vindr,2abd91769cad6d5ce1b20c578545b514,8a4361d290ff4c55fa79b92a2191a8a8,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2abd91769cad6d5ce1b20c578545b514/8a4361d290ff4c55fa79b92a2191a8a8/70da311b46c7ad52733835291b651d72.png,,,,
6534,vindr,2abd91769cad6d5ce1b20c578545b514,8a4361d290ff4c55fa79b92a2191a8a8,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2abd91769cad6d5ce1b20c578545b514/8a4361d290ff4c55fa79b92a2191a8a8/a719ad1fef95f94554a6723554ff6172.png,,,,
18274,vindr,2abd91769cad6d5ce1b20c578545b514,8a4361d290ff4c55fa79b92a2191a8a8,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2abd91769cad6d5ce1b20c578545b514/8a4361d290ff4c55fa79b92a2191a8a8/b4f664078b36292b60aafbe7c649322a.png,,,,
2885,vindr,2abd91769cad6d5ce1b20c578545b514,8a4361d290ff4c55fa79b92a2191a8a8,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2abd91769cad6d5ce1b20c578545b514/8a4361d290ff4c55fa79b92a2191a8a8/f294c8dbd9ddb3b393a8eed9c3e75da7.png,,,,
1879,vindr,2b0dda17f8db5d9c4ab2f036235de4f8,12beb15bbfe83fd76167e4f2a945b773,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2b0dda17f8db5d9c4ab2f036235de4f8/12beb15bbfe83fd76167e4f2a945b773/1e11b7a8518b919722a1b8194a3afd3e.png,,,,
19111,vindr,2b0dda17f8db5d9c4ab2f036235de4f8,12beb15bbfe83fd76167e4f2a945b773,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2b0dda17f8db5d9c4ab2f036235de4f8/12beb15bbfe83fd76167e4f2a945b773/8ef202ea2d448759b7ed4781161297bb.png,,,,
11002,vindr,2b0dda17f8db5d9c4ab2f036235de4f8,12beb15bbfe83fd76167e4f2a945b773,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2b0dda17f8db5d9c4ab2f036235de4f8/12beb15bbfe83fd76167e4f2a945b773/d0b4f9204b54a62196e2f0ab1063f2fd.png,,,,
6618,vindr,2b0dda17f8db5d9c4ab2f036235de4f8,12beb15bbfe83fd76167e4f2a945b773,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2b0dda17f8db5d9c4ab2f036235de4f8/12beb15bbfe83fd76167e4f2a945b773/ef1b69a30fbd15bd9118dcdfa2c13f65.png,,,,
14551,vindr,2b5b9aa81a3a94cd491c0f10096736fa,f8b8db1c8ac82ba4ab9966a33258816e,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2b5b9aa81a3a94cd491c0f10096736fa/f8b8db1c8ac82ba4ab9966a33258816e/21968429d074f89c29dc2a9805b29628.png,,,,
8430,vindr,2b5b9aa81a3a94cd491c0f10096736fa,f8b8db1c8ac82ba4ab9966a33258816e,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2b5b9aa81a3a94cd491c0f10096736fa/f8b8db1c8ac82ba4ab9966a33258816e/b732e9f761053e11a4e3e8141efd79e6.png,,,,
8956,vindr,2b5b9aa81a3a94cd491c0f10096736fa,f8b8db1c8ac82ba4ab9966a33258816e,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2b5b9aa81a3a94cd491c0f10096736fa/f8b8db1c8ac82ba4ab9966a33258816e/c524366dae0c2ea7480f94eda2c7530e.png,,,,
1038,vindr,2b5b9aa81a3a94cd491c0f10096736fa,f8b8db1c8ac82ba4ab9966a33258816e,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2b5b9aa81a3a94cd491c0f10096736fa/f8b8db1c8ac82ba4ab9966a33258816e/da99530c3c232f4e70f6684fb16e8748.png,,,,
2042,vindr,2bcf0f39dedf7ad64032b0252bef2245,730c2533a1245057f54cbeeb906b4527,1,L,MLO,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2bcf0f39dedf7ad64032b0252bef2245/730c2533a1245057f54cbeeb906b4527/45e18f2faf6944c2e203367291ed729b.png,"[0.0850, 0.0850]",,,
5601,vindr,2bcf0f39dedf7ad64032b0252bef2245,730c2533a1245057f54cbeeb906b4527,1,R,MLO,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2bcf0f39dedf7ad64032b0252bef2245/730c2533a1245057f54cbeeb906b4527/e075e756c13bf6c837ba982a53c82be7.png,"[0.0850, 0.0850]",,,
8074,vindr,2bcf0f39dedf7ad64032b0252bef2245,730c2533a1245057f54cbeeb906b4527,1,R,CC,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2bcf0f39dedf7ad64032b0252bef2245/730c2533a1245057f54cbeeb906b4527/f2cea97e63d597e45354bd6d825dc403.png,"[0.0850, 0.0850]",,,
1710,vindr,2bcf0f39dedf7ad64032b0252bef2245,730c2533a1245057f54cbeeb906b4527,1,L,CC,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2bcf0f39dedf7ad64032b0252bef2245/730c2533a1245057f54cbeeb906b4527/ff18c86822d255f285acc22a747a223a.png,"[0.0850, 0.0850]",,,
18827,vindr,2c221da4841e3896ca604a81b64b0a21,7c3c8b370dfc1566e0fe17e50e89977e,1,R,CC,3580,2718,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2c221da4841e3896ca604a81b64b0a21/7c3c8b370dfc1566e0fe17e50e89977e/146dbb0c13c3a1a0b407beb705c585c3.png,"[0.0828, 0.0828]",,,
1520,vindr,2c221da4841e3896ca604a81b64b0a21,7c3c8b370dfc1566e0fe17e50e89977e,1,R,MLO,3580,2686,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2c221da4841e3896ca604a81b64b0a21/7c3c8b370dfc1566e0fe17e50e89977e/4d368058306d1cd2966c703225afc6e1.png,"[0.0828, 0.0828]",,,
9611,vindr,2c221da4841e3896ca604a81b64b0a21,7c3c8b370dfc1566e0fe17e50e89977e,1,L,CC,3580,2702,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2c221da4841e3896ca604a81b64b0a21/7c3c8b370dfc1566e0fe17e50e89977e/4eb60dd99f7207e28e441e67bef199a8.png,"[0.0828, 0.0828]",,,
9674,vindr,2c221da4841e3896ca604a81b64b0a21,7c3c8b370dfc1566e0fe17e50e89977e,1,L,MLO,3580,2734,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2c221da4841e3896ca604a81b64b0a21/7c3c8b370dfc1566e0fe17e50e89977e/a1649d9c83786b62d6fa82d76341872d.png,"[0.0828, 0.0828]",,,
220,vindr,2c536e8b72454ad979b24648db6d7af0,3704207e1b40779cca4d3de6c66b186b,1,R,MLO,3580,2812,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2c536e8b72454ad979b24648db6d7af0/3704207e1b40779cca4d3de6c66b186b/68d8e8224d734cc788f6f568cc7a68e6.png,,,,
6812,vindr,2c743b1cad5f7be4d663d2fae20e1e6c,3a6acb83a485a60f1ee24f7bcd18c4c7,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2c743b1cad5f7be4d663d2fae20e1e6c/3a6acb83a485a60f1ee24f7bcd18c4c7/0900930622d78344e283e5295f4b2132.png,,,,
16860,vindr,2c743b1cad5f7be4d663d2fae20e1e6c,3a6acb83a485a60f1ee24f7bcd18c4c7,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2c743b1cad5f7be4d663d2fae20e1e6c/3a6acb83a485a60f1ee24f7bcd18c4c7/1bfa1f01315aabb27318cc79356d055e.png,,,,
15080,vindr,2c743b1cad5f7be4d663d2fae20e1e6c,3a6acb83a485a60f1ee24f7bcd18c4c7,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2c743b1cad5f7be4d663d2fae20e1e6c/3a6acb83a485a60f1ee24f7bcd18c4c7/4289adf5cef5cabddd609d3274602794.png,,,,
10856,vindr,2c743b1cad5f7be4d663d2fae20e1e6c,3a6acb83a485a60f1ee24f7bcd18c4c7,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2c743b1cad5f7be4d663d2fae20e1e6c/3a6acb83a485a60f1ee24f7bcd18c4c7/e6dc131d67b1a65fbd85732d33c79154.png,,,,
18612,vindr,2cddf8995cd47a72e67b1cf6d10188f8,9b0efddf605849e426b7654ff0a16593,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2cddf8995cd47a72e67b1cf6d10188f8/9b0efddf605849e426b7654ff0a16593/18c4e6b0bcf0420f6b72349db69cd872.png,,,,
18214,vindr,2cddf8995cd47a72e67b1cf6d10188f8,9b0efddf605849e426b7654ff0a16593,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2cddf8995cd47a72e67b1cf6d10188f8/9b0efddf605849e426b7654ff0a16593/54a91e0c5a0e5948076d3e95f4e57f30.png,,,,
13586,vindr,2cddf8995cd47a72e67b1cf6d10188f8,9b0efddf605849e426b7654ff0a16593,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2cddf8995cd47a72e67b1cf6d10188f8/9b0efddf605849e426b7654ff0a16593/a65e2f95a71371c13a33c31c6109a15d.png,,,,
17629,vindr,2cddf8995cd47a72e67b1cf6d10188f8,9b0efddf605849e426b7654ff0a16593,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2cddf8995cd47a72e67b1cf6d10188f8/9b0efddf605849e426b7654ff0a16593/a822a0a52e4ea2d657fc4d8473285c03.png,,,,
7520,vindr,2d2fc966cf31cfb4be7fbc2c1d686521,39a924f805aaeae093876460c783ee7a,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2d2fc966cf31cfb4be7fbc2c1d686521/39a924f805aaeae093876460c783ee7a/0eab70772a1d463e27bdbcf7d2f8a7c9.png,,,,
4177,vindr,2d2fc966cf31cfb4be7fbc2c1d686521,39a924f805aaeae093876460c783ee7a,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2d2fc966cf31cfb4be7fbc2c1d686521/39a924f805aaeae093876460c783ee7a/4cf868ecbc1c132730170518c5e379d5.png,,,,
2259,vindr,2d2fc966cf31cfb4be7fbc2c1d686521,39a924f805aaeae093876460c783ee7a,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2d2fc966cf31cfb4be7fbc2c1d686521/39a924f805aaeae093876460c783ee7a/e85721da56f4edfc9a0c449f671a66c3.png,,,,
14587,vindr,2d2fc966cf31cfb4be7fbc2c1d686521,39a924f805aaeae093876460c783ee7a,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2d2fc966cf31cfb4be7fbc2c1d686521/39a924f805aaeae093876460c783ee7a/ef56954668ba288b7f16a08561f8f1f0.png,,,,
15278,vindr,2d86e5855fdc107e9b74c361b19797ca,835067efcb438b9ab5f9fc417bb2fa4e,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2d86e5855fdc107e9b74c361b19797ca/835067efcb438b9ab5f9fc417bb2fa4e/a06736ec9282a7e9c204c8ba98b7b92c.png,,,,
19512,vindr,2d86e5855fdc107e9b74c361b19797ca,835067efcb438b9ab5f9fc417bb2fa4e,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2d86e5855fdc107e9b74c361b19797ca/835067efcb438b9ab5f9fc417bb2fa4e/a17fdff005602c3caed9e04f783fbad7.png,,,,
8823,vindr,2d86e5855fdc107e9b74c361b19797ca,835067efcb438b9ab5f9fc417bb2fa4e,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2d86e5855fdc107e9b74c361b19797ca/835067efcb438b9ab5f9fc417bb2fa4e/b6422d5caba69964ff2770fb0ab1dcb6.png,,,,
11595,vindr,2d86e5855fdc107e9b74c361b19797ca,835067efcb438b9ab5f9fc417bb2fa4e,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2d86e5855fdc107e9b74c361b19797ca/835067efcb438b9ab5f9fc417bb2fa4e/f84fbc1e28ea0a8fee47cee3d7838dc4.png,,,,
11329,vindr,2dd124e836e28022aa0d0b740921f0d4,207f72230d5653110700eef533399644,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2dd124e836e28022aa0d0b740921f0d4/207f72230d5653110700eef533399644/110eb25bf1201f9b0b5998f2e450332e.png,,,,
10736,vindr,2dd124e836e28022aa0d0b740921f0d4,207f72230d5653110700eef533399644,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2dd124e836e28022aa0d0b740921f0d4/207f72230d5653110700eef533399644/25d8558911db11b9ace36c881071a0c8.png,,,,
19709,vindr,2dd124e836e28022aa0d0b740921f0d4,207f72230d5653110700eef533399644,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2dd124e836e28022aa0d0b740921f0d4/207f72230d5653110700eef533399644/3668e6c2cf8ecae8562d7121d11fcc4d.png,,,,
19508,vindr,2dd124e836e28022aa0d0b740921f0d4,207f72230d5653110700eef533399644,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2dd124e836e28022aa0d0b740921f0d4/207f72230d5653110700eef533399644/ef51f06a88f26902432638f2594c17f2.png,,,,
4910,vindr,2e0ee4b5749e2c80a8b19ef0614dbd9f,276ca458a9bd7cc563c48a887934e269,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2e0ee4b5749e2c80a8b19ef0614dbd9f/276ca458a9bd7cc563c48a887934e269/7f773fe66e8f3ee7259239e502015b5f.png,,,,
9046,vindr,2e0ee4b5749e2c80a8b19ef0614dbd9f,276ca458a9bd7cc563c48a887934e269,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2e0ee4b5749e2c80a8b19ef0614dbd9f/276ca458a9bd7cc563c48a887934e269/a651e68d2eac12b62a39fb3433f52159.png,,,,
14154,vindr,2e0ee4b5749e2c80a8b19ef0614dbd9f,276ca458a9bd7cc563c48a887934e269,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2e0ee4b5749e2c80a8b19ef0614dbd9f/276ca458a9bd7cc563c48a887934e269/ac89465ee3af2bba9269272173e11ac8.png,,,,
